poll_date,event_date,name_event,signup_count,Kasaus,Purku,En pääse,Veto
2022-07-10T11:55:18,12.7.2022,Alvarin Approjen Jatkot,9,9,6,0,7
2022-07-10T22:41:45,21.7.2022,Neon Rave 2023,7,7,3,0,6
2022-10-15T16:19:57,25.10.2022,Pääsen Smökrökkiin,8,5,2,0,4
2022-12-30T16:46:03,1.1.2023,Kiima,18,5,2,12,4
2023-05-01T18:49:04,24.5.2023,Sikajuhlat,8,7,4,0,4
2023-12-13T22:01:19,14.12.2023,Huomenna,6,3,0,0,4
2024-01-09T21:22:10,16.1.2024,Talvipäivän jatkot,21,2,1,16,2
2024-02-01T14:36:17,8.2.2024,Meioosi_1,10,10,8,0,5
2024-02-01T14:36:17,14.2.2024,Meioosi_2,10,10,8,0,4
2024-02-01T14:36:17,28.2.2024,Meioosi_3,10,10,8,0,3
